Subj        ROI             zscore     total  advanced     basic     early
HMN001      RPCC            0.3457     17.76     16.86     17.94     20.00
HMN002      RPCC            0.5166     17.05     17.29     17.31     16.60
HMN003      RPCC            0.0919     15.81     14.93     15.59     18.20
HMN004      RPCC            0.3635     15.19     14.14     15.47     17.60
HMN005      RPCC            0.7323     17.31     17.86     16.59     18.20
HMN006      RPCC            0.6528     19.90     20.00     19.94     19.40
HMN007      RPCC            0.5152     16.76     16.00     17.06     19.00
HMN008      RPCC            0.1560     19.48     19.86     19.06     20.00
HMN011      RPCC            0.4561     16.88     16.64     16.88     17.40
HMN012      RPCC            0.5855     19.29     18.71     19.35     20.00
HMN013      RPCC            0.5015     19.62     19.71     19.29     20.00
HMN014      RPCC            0.3616     17.48     16.86     17.94     17.40
HMN018      RPCC           -0.0449     17.95     18.79     16.62     19.00
HMN019      RPCC            0.4638     19.07     18.79     19.06     18.80
HMN020      RPCC            0.7353     17.33     17.86     16.94     16.60
HMN021      RPCC            0.2294     18.19     17.86     18.24     18.80
HMN023      RPCC            0.7781     19.57     19.64     19.35     20.00
HMN024      RPCC            0.4765     18.75     18.64     18.38     20.00
HMN025      RPCC            0.1340     18.95     18.36     19.00     20.00
HMN026      RPCC            0.3529     18.14     17.29     18.00     19.60
HMN027      RPCC            0.0755     18.98     18.50     19.41     18.80
HMN028      RPCC            0.2644     17.88     17.93     17.47     18.60
HMN029      RPCC            0.4412     19.71     19.64     19.65     20.00
HMN030      RPCC            0.6058     15.93     15.50     16.12     18.00
HMN031      RPCC            0.5160     15.76     14.93     15.53     19.60
HMN032      RPCC            0.1624     18.29     18.21     18.06     19.20
HMN033      RPCC            0.2593     11.24     11.79     11.59     10.80
HMN035      RPCC            0.3399     17.76     18.21     16.88     19.60
HMN037      RPCC           -0.0926     17.41     16.38     17.53     20.00
HMN038      RPCC            0.5071     17.81     17.43     17.18     19.60
HMN039      RPCC            0.2333     17.12     17.14     16.47     19.00
HMN040      RPCC            0.2429     13.02     12.50     12.59     15.40
HMN041      RPCC            0.2283     16.83     16.36     16.24     18.80
HMN042      RPCC            0.1497     16.69     15.29     17.00     18.60
HMN043      RPCC            0.3243     16.48     16.14     16.18     18.60
HMN045      RPCC            0.3072     19.46     19.54     19.18     20.00
HMN048      RPCC            0.1104     15.86     16.71     14.35     18.20
HMN049      RPCC            0.6853     16.76     16.07     16.53     19.00
HMN050_2    RPCC            0.1458     19.05     19.43     18.35     19.20
HMN052      RPCC            0.5700     18.76     19.36     18.41     19.20
HMN053      RPCC            0.1782     11.88     10.50     10.94     16.80
HMN055      RPCC            0.5658     15.69     15.43     14.35     19.80
HMN056      RPCC            0.9234     19.95     20.00     20.00     20.00
HMN057      RPCC            0.2882     17.45     16.71     17.65     19.80
HMN058      RPCC            0.4136     18.60     19.29     18.06     19.60
HMN060      RPCC            0.3817     19.33     19.00     19.41     19.60
HMN062      RPCC            0.0944     14.67     13.07     14.24     19.20
HMN065      RPCC            0.6617     18.21     18.36     17.65     19.20
HMN068      RPCC            0.3590     18.71     18.21     19.06     19.00
HMN069      RPCC            0.5262     18.45     18.71     18.24     18.40
HMN072      RPCC            0.1193     14.88     14.43     13.93     17.40
HMN073      RPCC            0.6409     14.95     14.50     15.59     16.60
HMN074      RPCC            0.2954     18.67     19.14     18.00     20.00
HMN075      RPCC            0.4240     18.88     18.50     19.12     20.00
HMN077      RPCC            0.1898     17.52     16.71     17.65     20.00
HMN079      RPCC            0.3036     15.54     14.83     13.86     18.00
HMN080_W2   RPCC            0.5636     15.10     14.36     15.29     16.60
HMN081      RPCC            0.4944     13.50     10.86     14.53     17.60
HMN082      RPCC            0.3661      9.80     10.00      9.41     11.60
HMN083_W2   RPCC            0.2390     15.07     14.64     15.88     18.80
HMN085      RPCC            0.1887     13.60     13.36     13.47     15.20
HMN086      RPCC            0.6306     16.05     16.43     15.53     17.00
HMN087      RPCC            0.4335     19.00     19.29     18.12     20.00
HMN088      RPCC           -0.0781     14.07     14.14     13.82     14.00
HMN090      RPCC            0.2862     19.29     19.29     19.29     19.60
HMN092      RPCC            0.1405     12.86     12.00     12.59     18.40
HMN095      RPCC            0.3772     16.85     16.07     17.00     17.75
HMN096      RPCC            0.4606     17.69     17.79     17.53     18.60
HMN099      RPCC           -0.0386     17.05     16.21     17.18     19.40
HMN101      RPCC            0.2144     14.64     13.00     14.65     18.40
HMN102      RPCC            0.2048     12.37     10.21     13.88     15.20
HMN103      RPCC            0.2733     15.93     16.00     16.19     15.60
HMN104      RPCC            0.3399     18.43     18.36     18.41     18.60
HMN105      RPCC            0.6521     16.71     17.00     16.53     17.40
HMN108      RPCC            0.2648     18.05     17.79     17.88     20.00
HMN109      RPCC            0.4785     13.95     13.00     14.00     17.20
HMN110      RPCC           -0.0328     15.67     15.21     15.65     18.00
HMN111      RPCC           -0.2970     13.93     13.64     13.71     16.60
HMN113      RPCC            0.4291     18.98     18.64     18.71     20.00
HMN114      RPCC            0.2519     18.68     17.71     19.00     20.00
HMN115      RPCC            0.5657     17.33     16.36     17.00     19.20
HMN116      RPCC            0.2910     15.93     16.57     14.18     19.60
HMN117      RPCC            0.3082     18.86     18.64     18.76     20.00
HMN118      RPCC            0.5930     14.60     16.43     13.88     15.60
HMN119      RPCC            0.3510     15.48     14.57     15.00     18.60
HMN120      RPCC            0.2983     14.95     14.71     15.00     17.20
HMN121      RPCC            0.2521     17.86     17.71     17.76     18.40
HMN122      RPCC            0.4140     19.00     19.43     18.24     19.60
HMN123      RPCC            0.4854     16.32     16.57     16.12     17.80
HMN124      RPCC            0.3957     18.00     17.86     17.41     20.00
HMN125_W2   RPCC           -0.0696     18.26     16.93     19.12     18.00
HMN126      RPCC            0.5434     12.98     14.00     11.12     16.80
HMN127      RPCC           -0.0252     16.74     16.86     15.82     18.40
HMN129_W2   RPCC           -0.0586     14.29     13.50     14.76     16.80
HMN130      RPCC            0.4224     14.80     14.25     14.59     19.80
HMN134      RPCC            0.4192     13.07     12.00     13.29     15.80
HMN136      RPCC            0.2168     16.07     15.79     16.06     18.40
HMN138      RPCC            0.3319     17.39     17.14     17.31     17.60
HMN140      RPCC            0.5353     14.10     14.00     15.06     15.40
HMN143      RPCC            0.2202     18.68     18.38     18.94     20.00
HMN144      RPCC            0.0433     16.24     15.50     15.94     19.40
HMN161_W2   RPCC            0.6046     16.14     16.00     16.18     17.40
HMN167      RPCC            0.5103     16.12     15.43     16.00     19.60
HMN169      RPCC            0.4466     16.55     16.57     15.59     18.80
HMN172      RPCC            0.0218     16.24     15.36     15.59     19.20
HMN174      RPCC            0.2361     18.00     18.21     17.06     19.20
HMN175      RPCC            0.8533     19.79     19.93     19.59     20.00
HMN178      RPCC            0.4131     16.95     16.00     17.29     18.00
HMN180      RPCC            0.4396     16.86     17.71     15.71     18.60
HMN182      RPCC           -0.0041     17.95     18.57     17.18     18.80
HMN183      RPCC            0.4130     18.60     18.14     18.35     19.40
HMN184      RPCC            0.7728     17.12     17.29     16.76     20.00
HMN186      RPCC            0.3447     17.07     16.43     17.76     17.80
HMN187      RPCC            0.1425     19.60     19.50     19.76     19.80
HMN188      RPCC            0.8722     18.10     17.14     17.65     20.00
HMN189      RPCC            0.7042     16.74     16.64     16.59     19.00
HMN190      RPCC            0.8150     17.33     17.00     17.18     19.20
HMN191      RPCC            0.3231     17.98     18.00     17.94     18.80
HMN193      RPCC           -0.0775     11.40     13.29     10.65      8.00
HMN194      RPCC            0.6412     18.93     19.36     18.35     19.20
HMN196      RPCC            0.3373     19.31     19.36     19.18     20.00
HMN197      RPCC            0.3245     18.00     18.00     18.47     18.40
HMN199      RPCC            0.4349     15.26     15.43     14.65     17.00
HMN201      RPCC            0.8684     17.21     16.71     16.94     18.60
HMN001      RTPJp           0.9228     17.76     16.86     17.94     20.00
HMN002      RTPJp           0.7797     17.05     17.29     17.31     16.60
HMN003      RTPJp           0.4736     15.81     14.93     15.59     18.20
HMN004      RTPJp           0.4799     15.19     14.14     15.47     17.60
HMN005      RTPJp           0.5399     17.31     17.86     16.59     18.20
HMN006      RTPJp           0.8416     19.90     20.00     19.94     19.40
HMN007      RTPJp           0.7685     16.76     16.00     17.06     19.00
HMN008      RTPJp           0.7242     19.48     19.86     19.06     20.00
HMN011      RTPJp           0.4810     16.88     16.64     16.88     17.40
HMN012      RTPJp           0.7430     19.29     18.71     19.35     20.00
HMN013      RTPJp           0.9566     19.62     19.71     19.29     20.00
HMN014      RTPJp           0.9631     17.48     16.86     17.94     17.40
HMN018      RTPJp           0.6778     17.95     18.79     16.62     19.00
HMN019      RTPJp           0.5574     19.07     18.79     19.06     18.80
HMN020      RTPJp           0.9740     17.33     17.86     16.94     16.60
HMN021      RTPJp           0.5500     18.19     17.86     18.24     18.80
HMN023      RTPJp           0.4660     19.57     19.64     19.35     20.00
HMN024      RTPJp           0.6581     18.75     18.64     18.38     20.00
HMN025      RTPJp           0.6998     18.95     18.36     19.00     20.00
HMN026      RTPJp           0.8302     18.14     17.29     18.00     19.60
HMN027      RTPJp           0.7048     18.98     18.50     19.41     18.80
HMN028      RTPJp           0.5383     17.88     17.93     17.47     18.60
HMN029      RTPJp           0.7786     19.71     19.64     19.65     20.00
HMN030      RTPJp           0.9353     15.93     15.50     16.12     18.00
HMN031      RTPJp           0.9722     15.76     14.93     15.53     19.60
HMN032      RTPJp           0.5107     18.29     18.21     18.06     19.20
HMN033      RTPJp           0.7638     11.24     11.79     11.59     10.80
HMN035      RTPJp           0.7564     17.76     18.21     16.88     19.60
HMN037      RTPJp           0.5345     17.41     16.38     17.53     20.00
HMN038      RTPJp           0.8532     17.81     17.43     17.18     19.60
HMN039      RTPJp           0.7537     17.12     17.14     16.47     19.00
HMN040      RTPJp           0.9910     13.02     12.50     12.59     15.40
HMN041      RTPJp           0.5751     16.83     16.36     16.24     18.80
HMN042      RTPJp           0.5321     16.69     15.29     17.00     18.60
HMN043      RTPJp           0.6359     16.48     16.14     16.18     18.60
HMN045      RTPJp           0.8396     19.46     19.54     19.18     20.00
HMN048      RTPJp           0.8973     15.86     16.71     14.35     18.20
HMN049      RTPJp           0.7750     16.76     16.07     16.53     19.00
HMN050_2    RTPJp           0.9068     19.05     19.43     18.35     19.20
HMN052      RTPJp           0.9171     18.76     19.36     18.41     19.20
HMN053      RTPJp           0.6048     11.88     10.50     10.94     16.80
HMN055      RTPJp           0.8445     15.69     15.43     14.35     19.80
HMN056      RTPJp           1.0010     19.95     20.00     20.00     20.00
HMN057      RTPJp           0.8941     17.45     16.71     17.65     19.80
HMN058      RTPJp           0.5599     18.60     19.29     18.06     19.60
HMN060      RTPJp           0.9484     19.33     19.00     19.41     19.60
HMN062      RTPJp           0.2982     14.67     13.07     14.24     19.20
HMN065      RTPJp           0.9008     18.21     18.36     17.65     19.20
HMN068      RTPJp           1.0877     18.71     18.21     19.06     19.00
HMN069      RTPJp           0.7883     18.45     18.71     18.24     18.40
HMN072      RTPJp           0.7933     14.88     14.43     13.93     17.40
HMN073      RTPJp           0.4381     14.95     14.50     15.59     16.60
HMN074      RTPJp           0.8516     18.67     19.14     18.00     20.00
HMN075      RTPJp           0.9117     18.88     18.50     19.12     20.00
HMN077      RTPJp           1.2020     17.52     16.71     17.65     20.00
HMN079      RTPJp           0.9782     15.54     14.83     13.86     18.00
HMN080_W2   RTPJp           0.5652     15.10     14.36     15.29     16.60
HMN081      RTPJp           0.8820     13.50     10.86     14.53     17.60
HMN082      RTPJp           0.3986      9.80     10.00      9.41     11.60
HMN083_W2   RTPJp           0.5494     15.07     14.64     15.88     18.80
HMN085      RTPJp           0.2914     13.60     13.36     13.47     15.20
HMN086      RTPJp           0.6047     16.05     16.43     15.53     17.00
HMN087      RTPJp           0.5130     19.00     19.29     18.12     20.00
HMN088      RTPJp           0.4298     14.07     14.14     13.82     14.00
HMN090      RTPJp           0.5853     19.29     19.29     19.29     19.60
HMN092      RTPJp           0.4407     12.86     12.00     12.59     18.40
HMN095      RTPJp           0.4959     16.85     16.07     17.00     17.75
HMN096      RTPJp           0.8554     17.69     17.79     17.53     18.60
HMN099      RTPJp           0.4780     17.05     16.21     17.18     19.40
HMN101      RTPJp           0.7455     14.64     13.00     14.65     18.40
HMN102      RTPJp           1.0559     12.37     10.21     13.88     15.20
HMN103      RTPJp           0.4290     15.93     16.00     16.19     15.60
HMN104      RTPJp           0.7188     18.43     18.36     18.41     18.60
HMN105      RTPJp           0.3112     16.71     17.00     16.53     17.40
HMN108      RTPJp           0.7627     18.05     17.79     17.88     20.00
HMN109      RTPJp           0.9621     13.95     13.00     14.00     17.20
HMN110      RTPJp           0.7260     15.67     15.21     15.65     18.00
HMN111      RTPJp           0.1342     13.93     13.64     13.71     16.60
HMN113      RTPJp           0.3734     18.98     18.64     18.71     20.00
HMN114      RTPJp           0.5665     18.68     17.71     19.00     20.00
HMN115      RTPJp           0.8040     17.33     16.36     17.00     19.20
HMN116      RTPJp           0.8346     15.93     16.57     14.18     19.60
HMN117      RTPJp           0.4648     18.86     18.64     18.76     20.00
HMN118      RTPJp           0.8902     14.60     16.43     13.88     15.60
HMN119      RTPJp           0.5864     15.48     14.57     15.00     18.60
HMN120      RTPJp           0.5953     14.95     14.71     15.00     17.20
HMN121      RTPJp           0.6756     17.86     17.71     17.76     18.40
HMN122      RTPJp           0.6789     19.00     19.43     18.24     19.60
HMN123      RTPJp           0.3367     16.32     16.57     16.12     17.80
HMN124      RTPJp           0.7079     18.00     17.86     17.41     20.00
HMN125_W2   RTPJp           0.3876     18.26     16.93     19.12     18.00
HMN126      RTPJp           0.9365     12.98     14.00     11.12     16.80
HMN127      RTPJp           0.5476     16.74     16.86     15.82     18.40
HMN129_W2   RTPJp           0.6492     14.29     13.50     14.76     16.80
HMN130      RTPJp           0.8344     14.80     14.25     14.59     19.80
HMN134      RTPJp           0.4267     13.07     12.00     13.29     15.80
HMN136      RTPJp           0.2979     16.07     15.79     16.06     18.40
HMN138      RTPJp           0.7654     17.39     17.14     17.31     17.60
HMN140      RTPJp           0.8110     14.10     14.00     15.06     15.40
HMN143      RTPJp           0.5397     18.68     18.38     18.94     20.00
HMN144      RTPJp           0.4253     16.24     15.50     15.94     19.40
HMN161_W2   RTPJp           0.8366     16.14     16.00     16.18     17.40
HMN167      RTPJp           0.6280     16.12     15.43     16.00     19.60
HMN169      RTPJp           0.6105     16.55     16.57     15.59     18.80
HMN172      RTPJp           0.6148     16.24     15.36     15.59     19.20
HMN174      RTPJp           0.6918     18.00     18.21     17.06     19.20
HMN175      RTPJp           1.1710     19.79     19.93     19.59     20.00
HMN178      RTPJp           0.3625     16.95     16.00     17.29     18.00
HMN180      RTPJp           0.8021     16.86     17.71     15.71     18.60
HMN182      RTPJp           0.5753     17.95     18.57     17.18     18.80
HMN183      RTPJp           0.7967     18.60     18.14     18.35     19.40
HMN184      RTPJp           1.0826     17.12     17.29     16.76     20.00
HMN186      RTPJp           0.3549     17.07     16.43     17.76     17.80
HMN187      RTPJp           0.6330     19.60     19.50     19.76     19.80
HMN188      RTPJp           1.1720     18.10     17.14     17.65     20.00
HMN189      RTPJp           1.0740     16.74     16.64     16.59     19.00
HMN190      RTPJp           1.0785     17.33     17.00     17.18     19.20
HMN191      RTPJp           0.3847     17.98     18.00     17.94     18.80
HMN193      RTPJp           0.4774     11.40     13.29     10.65      8.00
HMN194      RTPJp           0.6644     18.93     19.36     18.35     19.20
HMN196      RTPJp           0.7271     19.31     19.36     19.18     20.00
HMN197      RTPJp           0.6129     18.00     18.00     18.47     18.40
HMN199      RTPJp           0.8270     15.26     15.43     14.65     17.00
HMN201      RTPJp           0.8952     17.21     16.71     16.94     18.60
HMN001      RIns            0.1071     17.76     16.86     17.94     20.00
HMN002      RIns            0.4318     17.05     17.29     17.31     16.60
HMN003      RIns           -0.0753     15.81     14.93     15.59     18.20
HMN004      RIns            0.2315     15.19     14.14     15.47     17.60
HMN005      RIns            0.0714     17.31     17.86     16.59     18.20
HMN006      RIns            0.2028     19.90     20.00     19.94     19.40
HMN007      RIns           -0.0224     16.76     16.00     17.06     19.00
HMN008      RIns           -0.0875     19.48     19.86     19.06     20.00
HMN011      RIns            0.0997     16.88     16.64     16.88     17.40
HMN012      RIns           -0.0096     19.29     18.71     19.35     20.00
HMN013      RIns            0.0943     19.62     19.71     19.29     20.00
HMN014      RIns            0.0931     17.48     16.86     17.94     17.40
HMN018      RIns            0.1095     17.95     18.79     16.62     19.00
HMN019      RIns            0.0948     19.07     18.79     19.06     18.80
HMN020      RIns            0.1957     17.33     17.86     16.94     16.60
HMN021      RIns            0.0834     18.19     17.86     18.24     18.80
HMN023      RIns           -0.0512     19.57     19.64     19.35     20.00
HMN024      RIns            0.1953     18.75     18.64     18.38     20.00
HMN025      RIns            0.1022     18.95     18.36     19.00     20.00
HMN026      RIns            0.1647     18.14     17.29     18.00     19.60
HMN027      RIns            0.0270     18.98     18.50     19.41     18.80
HMN028      RIns            0.2954     17.88     17.93     17.47     18.60
HMN029      RIns            0.1573     19.71     19.64     19.65     20.00
HMN030      RIns            0.1427     15.93     15.50     16.12     18.00
HMN031      RIns            0.2386     15.76     14.93     15.53     19.60
HMN032      RIns           -0.0092     18.29     18.21     18.06     19.20
HMN033      RIns            0.0689     11.24     11.79     11.59     10.80
HMN035      RIns            0.1840     17.76     18.21     16.88     19.60
HMN037      RIns            0.0754     17.41     16.38     17.53     20.00
